id,ACTION
56369,0.993
56370,0.996
56371,0.966
56372,0.828
56373,1
56374,0.997
56375,1
56376,1
56377,1
56378,0.999
56379,1
56380,1
56381,0.997
56382,0.96
56383,0.948
56384,0.893
56385,1
56386,0.996
56387,0.981
56388,0.94
56389,1
56390,0.998
56391,0.999
56392,0.831
56393,1
56394,1
56395,0.996
56396,1
56397,0.999
56398,0.871
56399,0.999
56400,0.998
56401,1
56402,1
56403,1
56404,1
56405,0.886
56406,0.999
56407,1
56408,0.94
56409,1
56410,1
56411,1
56412,1
56413,1
56414,1
56415,0.662
56416,1
56417,0.97
56418,0.996
56419,0.999
56420,1
56421,0.742
56422,1
56423,0.997
56424,1
56425,0.908
56426,1
56427,0.925
56428,1
56429,0.93
56430,1
56431,0.965
56432,1
56433,0.971
56434,0.999
56435,0.367
56436,0.962
56437,0.997
56438,0.996
56439,1
56440,1
56441,0.641
56442,0.998
56443,1
56444,1
56445,0.999
56446,1
56447,1
56448,0.996
56449,0.99
56450,0.457
56451,0.999
56452,1
56453,1
56454,1
56455,1
56456,0.658
56457,0.999
56458,0.807
56459,0.984
56460,0.991
56461,0.402
56462,0.999
56463,0.803
56464,1
56465,1
56466,1
56467,1
56468,0.998
56469,0.845
56470,0.798
56471,1
56472,0.999
56473,0.901
56474,0.999
56475,0.882
56476,0.995
56477,0.778
56478,1
56479,0.793
56480,1
56481,1
56482,0.946
56483,1
56484,0.995
56485,1
56486,1
56487,1
56488,1
56489,0.857
56490,1
56491,1
56492,1
56493,0.678
56494,1
56495,0.999
56496,1
56497,0.578
56498,1
56499,1
56500,1
56501,1
56502,1
56503,0.923
56504,0.999
56505,0.996
56506,0.92
56507,0.992
56508,1
56509,0.878
56510,1
56511,1
56512,1
56513,1
56514,0.996
56515,1
56516,0.999
56517,0.995
56518,1
56519,1
56520,1
56521,0.956
56522,0.993
56523,0.956
56524,0.597
56525,1
56526,0.999
56527,0.998
56528,1
56529,0.999
56530,1
56531,1
56532,1
56533,0.865
56534,0.998
56535,1
56536,1
56537,1
56538,1
56539,0.27
56540,1
56541,0.999
56542,1
56543,0.183
56544,0.994
56545,1
56546,1
56547,1
56548,0.999
56549,0.15
56550,0.954
56551,0.991
56552,1
56553,0.992
56554,0.918
56555,1
56556,1
56557,1
56558,0.983
56559,0.996
56560,0.466
56561,1
56562,0.992
56563,1
56564,0.997
56565,0.999
56566,0.996
56567,0.973
56568,1
56569,1
56570,1
56571,1
56572,0.992
56573,1
56574,0.999
56575,0.995
56576,1
56577,1
56578,1
56579,1
56580,1
56581,1
56582,0.996
56583,0.924
56584,1
56585,0.995
56586,0.864
56587,0.998
56588,0.734
56589,0.999
56590,0.998
56591,0.957
56592,0.91
56593,0.932
56594,0.999
56595,1
56596,0.812
56597,0.96
56598,1
56599,1
56600,1
56601,0.992
56602,0.996
56603,0.967
56604,0.985
56605,1
56606,0.756
56607,0.995
56608,0.998
56609,0.982
56610,1
56611,1
56612,0.988
56613,1
56614,1
56615,1
56616,0.995
56617,0.99
56618,1
56619,0.997
56620,0.957
56621,0.355
56622,0.94
56623,0.839
56624,1
56625,1
56626,0.998
56627,0.998
56628,1
56629,1
56630,0.992
56631,1
56632,0.997
56633,1
56634,1
56635,0.999
56636,0.883
56637,1
56638,1
56639,0.873
56640,0.871
56641,0.999
56642,0.999
56643,0.985
56644,0.999
56645,0.099
56646,0.863
56647,1
56648,1
56649,1
56650,1
56651,0.999
56652,1
56653,0.999
56654,1
56655,1
56656,1
56657,0.285
56658,1
56659,0.994
56660,1
56661,0.999
56662,0.999
56663,1
56664,1
56665,0.963
56666,1
56667,1
56668,0.989
56669,0.998
56670,1
56671,1
56672,0.892
56673,0.995
56674,0.891
56675,1
56676,0.999
56677,1
56678,0.999
56679,0.933
56680,0.993
56681,0.991
56682,1
56683,0.993
56684,1
56685,1
56686,1
56687,0.878
56688,0.994
56689,0.964
56690,1
56691,1
56692,0.999
56693,1
56694,0.987
56695,1
56696,0.999
56697,1
56698,0.952
56699,0.98
56700,0.921
56701,1
56702,0.915
56703,0.186
56704,1
56705,1
56706,1
56707,0.965
56708,0.872
56709,1
56710,0.995
56711,0.991
56712,1
56713,1
56714,1
56715,0.998
56716,0.886
56717,0.998
56718,1
56719,0.999
56720,1
56721,1
56722,1
56723,0.967
56724,0.365
56725,0.96
56726,1
56727,0.973
56728,1
56729,0.969
56730,1
56731,1
56732,0.999
56733,1
56734,0.635
56735,0.984
56736,0.989
56737,0.997
56738,0.948
56739,1
56740,0.999
56741,1
56742,1
56743,1
56744,0.821
56745,0.655
56746,1
56747,1
56748,0.999
56749,0.99
56750,0.907
56751,0.856
56752,0.988
56753,0.998
56754,0.999
56755,0.824
56756,1
56757,1
56758,1
56759,1
56760,1
56761,0.99
56762,1
56763,1
56764,1
56765,0.824
56766,0.856
56767,0.909
56768,0.947
56769,1
56770,0.999
56771,0.849
56772,1
56773,0.994
56774,0.999
56775,1
56776,1
56777,1
56778,0.934
56779,1
56780,0.999
56781,1
56782,0.94
56783,1
56784,0.999
56785,0.752
56786,0.999
56787,1
56788,0.999
56789,0.999
56790,0.997
56791,1
56792,1
56793,0.99
56794,1
56795,0.98
56796,1
56797,1
56798,0.999
56799,0.998
56800,0.935
56801,1
56802,0.999
56803,0.999
56804,1
56805,0.892
56806,0.999
56807,1
56808,1
56809,0.963
56810,0.999
56811,1
56812,1
56813,1
56814,0.563
56815,0.995
56816,0.999
56817,0.996
56818,0.765
56819,0.934
56820,0.769
56821,0.948
56822,0.845
56823,0.895
56824,1
56825,0.977
56826,1
56827,1
56828,1
56829,0.187
56830,1
56831,0.952
56832,0.997
56833,1
56834,1
56835,0.998
56836,0.986
56837,0.866
56838,1
56839,1
56840,0.991
56841,1
56842,1
56843,1
56844,0.861
56845,0.945
56846,1
56847,0.999
56848,0.668
56849,0.889
56850,1
56851,0.976
56852,1
56853,0.999
56854,1
56855,1
56856,1
56857,0.965
56858,1
56859,0.996
56860,1
56861,0.998
56862,1
56863,1
56864,1
56865,1
56866,0.99
56867,1
56868,0.71
56869,0.987
56870,1
56871,1
56872,0.961
56873,0.252
56874,1
56875,1
56876,0.999
56877,0.786
56878,1
56879,1
56880,0.946
56881,1
56882,1
56883,0.999
56884,0.986
56885,1
56886,1
56887,1
56888,1
56889,1
56890,0.662
56891,1
56892,1
56893,1
56894,0.996
56895,1
56896,1
56897,1
56898,1
56899,0.989
56900,0.399
56901,0.999
56902,0.435
56903,0.956
56904,0.964
56905,1
56906,0.99
56907,1
56908,0.974
56909,0.984
56910,1
56911,0.993
56912,0.898
56913,0.902
56914,1
56915,0.998
56916,0.998
56917,0.999
56918,1
56919,1
56920,1
56921,0.694
56922,1
56923,1
56924,1
56925,1
56926,1
56927,0.938
56928,1
56929,1
56930,1
56931,1
56932,1
56933,1
56934,1
56935,0.974
56936,0.98
56937,1
56938,0.835
56939,1
56940,0.256
56941,1
56942,0.679
56943,0.971
56944,0.99
56945,1
56946,0.949
56947,0.982
56948,1
56949,0.999
56950,1
56951,1
56952,0.781
56953,1
56954,1
56955,0.999
56956,1
56957,1
56958,1
56959,0.996
56960,0.944
56961,1
56962,0.996
56963,1
56964,0.998
56965,1
56966,0.999
56967,0.791
56968,1
56969,0.999
56970,1
56971,1
56972,0.766
56973,1
56974,1
56975,1
56976,0.988
56977,0.935
56978,0.987
56979,0.84
56980,1
56981,1
56982,0.99
56983,0.995
56984,1
56985,1
56986,1
56987,1
56988,0.901
56989,0.947
56990,0.888
56991,0.985
56992,0.992
56993,1
56994,1
56995,0.49
56996,1
56997,1
56998,1
56999,0.582
57000,0.972
57001,0.978
57002,1
57003,1
57004,1
57005,1
57006,0.736
57007,1
57008,1
57009,0.982
57010,1
57011,1
57012,0.986
57013,0.999
57014,1
57015,1
57016,1
57017,0.926
57018,1
57019,0.994
57020,0.992
57021,0.167
57022,0.999
57023,1
57024,0.997
57025,1
57026,0.999
57027,0.908
57028,0.461
57029,0.968
57030,0.869
57031,1
57032,0.848
57033,1
57034,1
57035,1
57036,1
57037,0.892
57038,1
57039,0.928
57040,0.999
57041,0.327
57042,0.895
57043,0.542
57044,0.999
57045,0.999
57046,0.976
57047,0.95
57048,1
57049,0.225
57050,1
57051,1
57052,1
57053,0.997
57054,0.82
57055,1
57056,1
57057,1
57058,0.946
57059,0.997
57060,0.993
57061,1
57062,0.997
57063,0.983
57064,0.989
57065,0.985
57066,1
57067,0.994
57068,0.999
57069,1
57070,1
57071,0.993
57072,1
57073,1
57074,1
57075,1
57076,1
57077,0.993
57078,1
57079,0.479
57080,0.949
57081,0.989
57082,1
57083,1
57084,0.913
57085,0.995
57086,1
57087,0.999
57088,0.995
57089,1
57090,1
57091,1
57092,0.999
57093,0.996
57094,0.999
57095,1
57096,1
57097,1
57098,1
57099,0.997
57100,1
57101,0.993
57102,1
57103,0.774
57104,0.989
57105,0.998
57106,0.993
57107,1
57108,1
57109,0.996
57110,1
57111,0.941
57112,0.85
57113,0.989
57114,1
57115,1
57116,1
57117,1
57118,0.852
57119,0.976
57120,0.997
57121,0.747
57122,1
57123,1
57124,0.864
57125,0.747
57126,0.999
57127,1
57128,1
57129,1
57130,1
57131,1
57132,0.93
57133,0.929
57134,0.931
57135,1
57136,1
57137,1
57138,1
57139,1
57140,1
57141,0.998
57142,0.997
57143,1
57144,0.987
57145,1
57146,1
57147,1
57148,0.999
57149,0.987
57150,1
57151,0.969
57152,0.954
57153,1
57154,1
57155,0.905
57156,1
57157,0.998
57158,1
57159,1
57160,1
57161,0.995
57162,0.999
57163,1
57164,0.996
57165,0.997
57166,1
57167,1
57168,1
57169,1
57170,1
57171,0.889
57172,0.995
57173,0.709
57174,0.84
57175,1
57176,1
57177,0.999
57178,0.776
57179,1
57180,1
57181,0.989
57182,0.928
57183,0.99
57184,1
57185,1
57186,1
57187,1
57188,1
57189,0.994
57190,1
57191,1
57192,1
57193,1
57194,0.999
57195,1
57196,0.618
57197,1
57198,1
57199,1
57200,0.994
57201,1
57202,0.989
57203,0.738
57204,0.996
57205,1
57206,0.998
57207,0.945
57208,1
57209,0.998
57210,0.969
57211,1
57212,0.995
57213,1
57214,1
57215,1
57216,1
57217,0.99
57218,1
57219,0.791
57220,0.923
57221,0.996
57222,0.911
57223,1
57224,1
57225,1
57226,1
57227,0.999
57228,0.998
57229,0.999
57230,0.721
57231,1
57232,0.779
57233,0.838
57234,1
57235,1
57236,1
57237,0.788
57238,1
57239,1
57240,1
57241,1
57242,0.98
57243,0.936
57244,1
57245,0.975
57246,1
57247,1
57248,1
57249,1
57250,0.999
57251,1
57252,1
57253,1
57254,1
57255,1
57256,0.991
57257,1
57258,1
57259,0.999
57260,0.892
57261,0.768
57262,1
57263,0.987
57264,0.894
57265,1
57266,1
57267,0.998
57268,0.945
57269,0.998
57270,1
57271,1
57272,0.994
57273,0.997
57274,1
57275,1
57276,0.917
57277,1
57278,1
57279,0.999
57280,1
57281,0.994
57282,1
57283,1
57284,0.986
57285,1
57286,1
57287,0.979
57288,0.999
57289,1
57290,1
57291,1
57292,1
57293,1
57294,0.998
57295,0.864
57296,1
57297,1
57298,0.999
57299,0.919
57300,0.95
57301,0.837
57302,1
57303,0.988
57304,0.948
57305,0.889
57306,0.937
57307,0.888
57308,1
57309,1
57310,0.999
57311,1
57312,1
57313,0.754
57314,1
57315,0.999
57316,1
57317,1
57318,0.999
57319,0.907
57320,1
57321,0.854
57322,0.954
57323,1
57324,1
57325,0.994
57326,1
57327,1
57328,0.727
57329,1
57330,1
57331,1
57332,0.941
57333,0.999
57334,0.919
57335,1
57336,1
57337,1
57338,0.98
57339,1
57340,0.999
57341,0.973
57342,0.923
57343,1
57344,0.991
57345,0.756
57346,0.999
57347,0.885
57348,0.993
57349,0.994
57350,0.866
57351,1
57352,0.762
57353,0.999
57354,0.987
57355,0.98
57356,0.724
57357,1
57358,1
57359,0.88
57360,1
57361,1
57362,0.994
57363,1
57364,0.825
57365,1
57366,0.999
57367,0.956
57368,1
57369,0.891
57370,0.999
57371,1
57372,0.997
57373,0.999
57374,0.924
57375,1
57376,0.994
57377,0.993
57378,0.998
57379,1
57380,1
57381,0.995
57382,0.998
57383,0.843
57384,0.987
57385,0.955
57386,1
57387,1
57388,1
57389,0.964
57390,1
57391,1
57392,0.384
57393,0.999
57394,0.891
57395,0.988
57396,1
57397,1
57398,0.991
57399,1
57400,1
57401,0.995
57402,1
57403,0.993
57404,1
57405,0.999
57406,0.861
57407,0.998
57408,1
57409,0.868
57410,1
57411,0.458
57412,1
57413,0.962
57414,0.926
57415,0.434
57416,0.999
57417,1
57418,0.999
57419,1
57420,1
57421,0.695
57422,1
57423,1
57424,0.995
57425,0.995
57426,1
57427,1
57428,0.999
57429,0.694
57430,0.87
57431,1
57432,0.911
57433,0.971
57434,0.999
57435,0.97
57436,0.939
57437,0.993
57438,0.857
57439,0.992
57440,1
57441,1
57442,0.991
57443,0.998
57444,0.765
57445,1
57446,1
57447,0.889
57448,1
57449,0.984
57450,0.874
57451,1
57452,0.998
57453,1
57454,0.942
57455,1
57456,1
57457,0.82
57458,1
57459,0.792
57460,0.98
57461,1
57462,1
57463,0.999
57464,0.998
57465,0.997
57466,0.967
57467,1
57468,0.999
57469,1
57470,0.887
57471,0.98
57472,1
57473,0.989
57474,0.49
57475,1
57476,1
57477,0.882
57478,0.774
57479,0.925
57480,0.886
57481,1
57482,1
57483,1
57484,1
57485,1
57486,1
57487,0.998
57488,1
57489,1
57490,0.99
57491,0.874
57492,0.982
57493,0.996
57494,1
57495,0.995
57496,1
57497,0.334
57498,0.995
57499,0.859
57500,0.999
57501,1
57502,1
57503,1
57504,1
57505,0.978
57506,0.995
57507,1
57508,1
57509,0.594
57510,1
57511,1
57512,0.982
57513,1
57514,0.998
57515,1
57516,1
57517,0.99
57518,0.954
57519,1
57520,0.903
57521,1
57522,1
57523,0.909
57524,1
57525,1
57526,0.814
57527,1
57528,1
57529,1
57530,0.999
57531,1
57532,0.999
57533,1
57534,1
57535,0.992
57536,1
57537,0.974
57538,1
57539,0.996
57540,0.973
57541,1
57542,1
57543,1
57544,1
57545,0.971
57546,0.995
57547,1
57548,1
57549,1
57550,0.994
57551,1
57552,1
57553,1
57554,1
57555,0.703
57556,1
57557,0.998
57558,1
57559,1
57560,1
57561,1
57562,0.813
57563,1
57564,0.956
57565,1
57566,0.924
57567,1
57568,1
57569,0.992
57570,1
57571,1
57572,0.999
57573,1
57574,1
57575,0.914
57576,0.996
57577,0.991
57578,1
57579,1
57580,0.977
57581,0.357
57582,1
57583,0.999
57584,1
57585,0.974
57586,1
57587,1
57588,0.885
57589,0.935
57590,0.998
57591,1
57592,0.993
57593,0.999
57594,0.845
57595,0.582
57596,1
57597,0.995
57598,0.956
57599,0.998
57600,1
57601,0.997
57602,1
57603,0.326
57604,1
57605,0.805
57606,0.982
57607,1
57608,0.999
57609,1
57610,1
57611,0.915
57612,1
57613,1
57614,1
57615,1
57616,0.462
57617,0.955
57618,0.622
57619,0.824
57620,1
57621,0.998
57622,0.999
57623,0.996
57624,1
57625,0.984
57626,1
57627,1
57628,0.996
57629,0.936
57630,0.999
57631,0.346
57632,0.997
57633,0.731
57634,1
57635,1
57636,1
57637,0.919
57638,0.998
57639,0.7
57640,0.945
57641,1
57642,0.825
57643,1
57644,0.999
57645,1
57646,0.941
57647,0.999
57648,0.956
57649,1
57650,1
57651,0.998
57652,1
57653,0.997
57654,0.999
57655,1
57656,1
57657,0.843
57658,0.867
57659,0.998
57660,0.814
57661,1
57662,1
57663,0.663
57664,1
57665,0.936
57666,0.992
57667,0.999
57668,1
57669,1
57670,1
57671,1
57672,1
57673,1
57674,0.999
57675,1
57676,0.999
57677,1
57678,1
57679,1
57680,0.984
57681,0.851
57682,0.999
57683,1
57684,1
57685,1
57686,0.867
57687,1
57688,0.955
57689,0.998
57690,0.99
57691,0.86
57692,1
57693,1
57694,0.998
57695,0.999
57696,1
57697,1
57698,0.947
57699,1
57700,1
57701,1
57702,1
57703,0.993
57704,1
57705,0.993
57706,1
57707,1
57708,0.999
57709,0.786
57710,0.998
57711,0.977
57712,0.925
57713,0.744
57714,0.996
57715,1
57716,0.998
57717,0.998
57718,1
57719,1
57720,0.997
57721,1
57722,1
57723,0.974
57724,1
57725,0.743
57726,0.932
57727,1
57728,0.917
57729,0.979
57730,0.981
57731,1
57732,1
57733,0.277
57734,1
57735,1
57736,1
57737,0.999
57738,1
57739,1
57740,0.998
57741,0.99
57742,1
57743,0.998
57744,1
57745,0.996
57746,0.754
57747,0.962
57748,0.99
57749,0.999
57750,0.772
57751,1
57752,0.999
57753,1
57754,0.984
57755,0.605
57756,0.988
57757,0.999
57758,0.987
57759,0.986
57760,0.991
57761,0.955
57762,1
57763,0.991
57764,1
57765,0.308
57766,1
57767,0.558
57768,1
57769,1
57770,1
57771,1
57772,0.91
57773,0.998
57774,1
57775,0.972
57776,1
57777,0.976
57778,1
57779,0.999
57780,1
57781,0.989
57782,0.992
57783,1
57784,0.864
57785,0.924
57786,0.547
57787,0.999
57788,0.998
57789,0.64
57790,0.88
57791,1
57792,0.952
57793,1
57794,0.999
57795,0.943
57796,1
57797,1
57798,1
57799,1
57800,0.982
57801,1
57802,1
57803,1
57804,1
57805,0.937
57806,1
57807,1
57808,0.913
57809,0.992
57810,1
57811,0.934
57812,1
57813,0.75
57814,0.999
57815,0.999
57816,1
57817,0.997
57818,1
57819,1
57820,0.983
57821,1
57822,1
57823,0.998
57824,0.995
57825,1
57826,1
57827,1
57828,1
57829,1
57830,1
57831,1
57832,0.988
57833,0.991
57834,1
57835,0.993
57836,0.999
57837,1
57838,0.954
57839,0.995
57840,0.851
57841,0.998
57842,1
57843,0.996
57844,1
57845,1
57846,0.999
57847,0.999
57848,0.928
57849,0.999
57850,1
57851,1
57852,0.998
57853,0.999
57854,1
57855,0.917
57856,1
57857,0.993
57858,0.999
57859,1
57860,1
57861,0.992
57862,1
57863,0.968
57864,0.806
57865,0.991
57866,0.999
57867,1
57868,1
57869,1
57870,1
57871,0.997
57872,0.857
57873,0.84
57874,1
57875,0.335
57876,0.997
57877,1
57878,1
57879,1
57880,0.999
57881,0.998
57882,0.89
57883,1
57884,0.991
57885,0.914
57886,1
57887,1
57888,0.994
57889,0.685
57890,0.98
57891,1
57892,0.926
57893,1
57894,1
57895,0.751
57896,0.998
57897,0.711
57898,0.868
57899,0.974
57900,0.948
57901,0.998
57902,0.999
57903,0.811
57904,0.864
57905,0.933
57906,0.984
57907,1
57908,1
57909,0.999
57910,1
57911,0.999
57912,1
57913,0.986
57914,0.977
57915,0.966
57916,0.976
57917,0.753
57918,0.999
57919,1
57920,1
57921,0.977
57922,1
57923,1
57924,1
57925,1
57926,0.988
57927,1
57928,0.971
57929,0.994
57930,0.942
57931,0.999
57932,1
57933,0.94
57934,1
57935,1
57936,1
57937,1
57938,0.982
57939,0.791
57940,0.999
57941,0.669
57942,1
57943,0.999
57944,0.996
57945,0.958
57946,0.998
57947,0.978
57948,1
57949,1
57950,1
57951,1
57952,0.991
57953,0.996
57954,0.968
57955,1
57956,0.999
57957,0.997
57958,0.825
57959,1
57960,0.979
57961,1
57962,0.997
57963,0.998
57964,0.995
57965,0.893
57966,0.996
57967,1
57968,0.998
57969,1
57970,0.997
57971,0.995
57972,0.99
57973,0.989
57974,0.909
57975,1
57976,1
57977,1
57978,0.996
57979,0.997
57980,1
57981,1
57982,1
57983,0.999
57984,0.998
57985,0.995
57986,1
57987,0.956
57988,1
57989,0.923
57990,1
57991,1
57992,0.843
57993,1
57994,1
57995,1
57996,1
57997,1
57998,0.999
57999,1
58000,0.906
58001,1
58002,0.886
58003,1
58004,0.999
58005,0.998
58006,0.998
58007,1
58008,1
58009,0.998
58010,1
58011,0.993
58012,0.997
58013,1
58014,1
58015,0.999
58016,1
58017,1
58018,1
58019,0.266
58020,0.376
58021,0.618
58022,1
58023,0.67
58024,0.789
58025,0.999
58026,1
58027,1
58028,0.849
58029,1
58030,0.877
58031,1
58032,0.946
58033,1
58034,1
58035,0.938
58036,1
58037,0.891
58038,0.953
58039,1
58040,1
58041,0.864
58042,1
58043,0.774
58044,0.612
58045,0.996
58046,0.999
58047,0.996
58048,1
58049,0.999
58050,1
58051,1
58052,1
58053,0.996
58054,0.414
58055,0.997
58056,0.949
58057,1
58058,1
58059,1
58060,1
58061,0.999
58062,1
58063,0.874
58064,1
58065,1
58066,0.829
58067,1
58068,0.92
58069,0.999
58070,0.856
58071,0.972
58072,0.999
58073,1
58074,0.644
58075,1
58076,1
58077,1
58078,1
58079,0.98
58080,0.826
58081,0.954
58082,1
58083,1
58084,0.953
58085,1
58086,1
58087,0.853
58088,0.992
58089,0.997
58090,0.941
58091,1
58092,1
58093,1
58094,0.784
58095,1
58096,0.998
58097,1
58098,1
58099,0.966
58100,1
58101,0.995
58102,0.999
58103,0.043
58104,0.999
58105,0.992
58106,1
58107,0.997
58108,0.933
58109,0.733
58110,0.999
58111,1
58112,1
58113,0.608
58114,0.998
58115,1
58116,1
58117,0.929
58118,0.968
58119,0.998
58120,1
58121,1
58122,0.999
58123,0.994
58124,1
58125,0.977
58126,1
58127,1
58128,0.94
58129,0.613
58130,1
58131,1
58132,1
58133,1
58134,1
58135,0.996
58136,1
58137,0.999
58138,0.998
58139,1
58140,0.998
58141,0.999
58142,1
58143,1
58144,1
58145,0.871
58146,1
58147,1
58148,1
58149,0.993
58150,0.998
58151,1
58152,0.999
58153,0.99
58154,1
58155,0.977
58156,0.877
58157,0.987
58158,0.913
58159,0.997
58160,0.999
58161,0.997
58162,1
58163,0.488
58164,1
58165,1
58166,1
58167,1
58168,0.992
58169,0.914
58170,1
58171,0.993
58172,0.996
58173,1
58174,1
58175,0.995
58176,0.649
58177,0.61
58178,1
58179,1
58180,0.995
58181,0.994
58182,0.388
58183,1
58184,0.964
58185,0.978
58186,1
58187,0.97
58188,1
58189,0.782
58190,0.931
58191,1
58192,0.952
58193,1
58194,0.991
58195,0.96
58196,0.999
58197,0.98
58198,0.808
58199,0.823
58200,0.999
58201,1
58202,0.999
58203,1
58204,0.989
58205,0.994
58206,0.925
58207,1
58208,0.95
58209,0.757
58210,1
58211,1
58212,0.971
58213,0.996
58214,0.999
58215,1
58216,0.999
58217,0.982
58218,1
58219,1
58220,1
58221,1
58222,1
58223,0.849
58224,0.905
58225,0.961
58226,1
58227,0.93
58228,0.998
58229,1
58230,0.998
58231,0.945
58232,1
58233,0.708
58234,0.854
58235,1
58236,1
58237,0.676
58238,0.988
58239,0.931
58240,0.994
58241,0.823
58242,0.993
58243,1
58244,1
58245,0.99
58246,1
58247,0.954
58248,0.996
58249,1
58250,0.867
58251,0.996
58252,1
58253,1
58254,0.999
58255,0.999
58256,0.991
58257,0.704
58258,0.857
58259,0.707
58260,1
58261,1
58262,0.977
58263,1
58264,0.824
58265,1
58266,1
58267,1
58268,0.817
58269,0.998
58270,1
58271,1
58272,0.313
58273,1
58274,1
58275,0.196
58276,0.912
58277,1
58278,0.999
58279,0.364
58280,0.959
58281,1
58282,1
58283,0.999
58284,1
58285,0.934
58286,1
58287,1
58288,0.986
58289,1
58290,0.998
58291,1
58292,1
58293,0.999
58294,0.959
58295,1
58296,0.998
58297,1
58298,0.998
58299,1
58300,0.998
58301,0.98
58302,0.7
58303,1
58304,1
58305,0.999
58306,0.999
58307,1
58308,0.997
58309,0.999
58310,0.93
58311,1
58312,0.994
58313,0.413
58314,1
58315,0.999
58316,0.999
58317,0.992
58318,1
58319,0.101
58320,0.654
58321,0.999
58322,0.999
58323,1
58324,0.758
58325,1
58326,0.997
58327,1
58328,1
58329,1
58330,0.95
58331,0.999
58332,0.894
58333,1
58334,0.996
58335,1
58336,1
58337,1
58338,1
58339,0.998
58340,0.851
58341,0.998
58342,0.921
58343,1
58344,1
58345,0.949
58346,0.994
58347,0.918
58348,0.592
58349,1
58350,1
58351,0.999
58352,1
58353,1
58354,0.868
58355,0.982
58356,1
58357,1
58358,0.992
58359,0.973
58360,1
58361,1
58362,1
58363,1
58364,0.998
58365,1
58366,0.516
58367,1
58368,0.999
58369,1
58370,0.999
58371,1
58372,0.944
58373,0.999
58374,1
58375,1
58376,1
58377,1
58378,0.998
58379,0.524
58380,0.997
58381,0.999
58382,1
58383,0.783
58384,1
58385,0.838
58386,0.999
58387,0.991
58388,1
58389,0.959
58390,1
58391,1
58392,0.767
58393,0.847
58394,1
58395,1
58396,1
58397,0.995
58398,1
58399,1
58400,0.997
58401,0.998
58402,0.17
58403,0.997
58404,0.999
58405,1
58406,0.999
58407,1
58408,0.987
58409,1
58410,1
58411,0.82
58412,1
58413,1
58414,1
58415,0.996
58416,0.948
58417,0.995
58418,0.992
58419,0.709
58420,0.877
58421,1
58422,1
58423,0.991
58424,1
58425,1
58426,0.997
58427,0.581
58428,0.998
58429,0.984
58430,1
58431,1
58432,0.999
58433,1
58434,0.928
58435,0.949
58436,0.997
58437,1
58438,0.441
58439,1
58440,0.999
58441,0.636
58442,0.195
58443,0.278
58444,1
58445,1
58446,0.881
58447,0.45
58448,1
58449,0.998
58450,1
58451,0.988
58452,0.961
58453,0.493
58454,1
58455,1
58456,0.109
58457,1
58458,1
58459,0.992
58460,0.995
58461,0.568
58462,0.888
58463,1
58464,0.989
58465,0.999
58466,0.95
58467,1
58468,0.95
58469,1
58470,0.475
58471,0.725
58472,0.999
58473,0.722
58474,0.997
58475,1
58476,0.999
58477,1
58478,0.995
58479,0.811
58480,1
58481,1
58482,0.998
58483,1
58484,1
58485,1
58486,0.999
58487,0.998
58488,1
58489,0.936
58490,0.985
58491,0.956
58492,0.995
58493,1
58494,1
58495,0.999
58496,0.985
58497,0.995
58498,0.941
58499,0.999
58500,0.999
58501,0.999
58502,0.907
58503,0.999
58504,1
58505,0.999
58506,0.997
58507,0.999
58508,0.805
58509,1
58510,0.998
58511,0.899
58512,0.999
58513,0.783
