id,ACTION
50649,0.9999779875631555
50650,0.48162635443430935
50651,0.9989616441133654
50652,0.9999569725650871
50653,0.9999993954796678
50654,0.9996250779270431
50655,0.9875675167884217
50656,0.9934557076432194
50657,0.9999984346918139
50658,0.9999971584828073
50659,0.9981723458618095
50660,0.99773832254915
50661,0.707234654765282
50662,0.9803462914464061
50663,0.9988547828998678
50664,0.9999997673095342
50665,0.21855675676082745
50666,0.9999997027728438
50667,0.9999719447549962
50668,0.9999850190242091
50669,0.9998955200281103
50670,0.9980172346500474
50671,0.9995597515632274
50672,0.9999999982264727
50673,0.9999998908950346
50674,0.999999966775968
50675,0.998685031486713
50676,0.3698394058775058
50677,0.9694667559774464
50678,0.9988877582959651
50679,0.9994548458940078
50680,0.999999999473878
50681,0.9935406296940413
50682,0.999714609300353
50683,0.999998411954872
50684,0.9999999999273059
50685,0.9999822120862555
50686,0.9898361091900578
50687,0.9999298283689046
50688,0.9999882593943562
50689,0.9839305283874347
50690,0.9998704538845002
50691,0.9943492598942951
50692,0.9937759660284706
50693,0.861800086554271
50694,0.6028924128155295
50695,0.9994408247853355
50696,0.8194894934444438
50697,0.999999992877046
50698,0.9977877828143159
50699,0.996591389750178
50700,0.9999999869516978
50701,0.9998595225088127
50702,0.9999999999998213
50703,0.9961624845696446
50704,0.9999519660457497
50705,0.999999814316714
50706,0.999943958556641
50707,0.9995885692394865
50708,0.9994738121101324
50709,0.47137112176014473
50710,0.9937350023123472
50711,0.9022919976503465
50712,0.995525481644144
50713,0.9977584844168356
50714,0.9999943883035513
50715,0.9985979446958535
50716,0.025127837018492007
50717,0.9999800390345189
50718,0.9991661297195307
50719,0.8120409819491842
50720,0.9869579745298903
50721,0.9991003017900146
50722,0.9993141061365439
50723,0.9999999977220304
50724,0.9999506918852948
50725,0.8452523107048874
50726,0.9994921173047564
50727,0.9999992365628974
50728,0.9959273761170112
50729,0.9999552239223072
50730,0.9999839897727391
50731,0.9997294110033863
50732,0.9999162817078492
50733,0.9996704962025978
50734,0.9999594924757481
50735,0.992832540009335
50736,0.999072722523938
50737,0.9928528550631437
50738,0.9992622492069667
50739,0.9999764274465222
50740,0.9992389109026402
50741,0.9999999999997105
50742,0.9996875447121524
50743,0.9999999988363439
50744,0.9988714435054185
50745,0.9999999977959586
50746,0.9999993720131759
50747,1
50748,0.9984603913889746
50749,0.02547421209833321
50750,0.9999682789375981
50751,0.9257299823328001
50752,0.9997489996619335
50753,0.9983936354683555
50754,0.9998595225088127
50755,0.9997098128948939
50756,0.9999649413115324
50757,0.9999960568631047
50758,0.9999988145908884
50759,0.9999008417572863
50760,0.9929372163791121
50761,0.9947161071024411
50762,0.9999998233712671
50763,0.9991577881480541
50764,0.9899393349827826
50765,0.9981723458618095
50766,0.9999999774704132
50767,0.9901368565173831
50768,0.9922812316549455
50769,0.9679462198448362
50770,0.9755739372202701
50771,0.9952271812046489
50772,0.9975624928264113
50773,0.9998722963064139
50774,0.9999804383972998
50775,0.9991813779300383
50776,0.9999998095983115
50777,0.9999820413613882
50778,0.9999999368696306
50779,0.9998915960299709
50780,0.9992208332868345
50781,0.9587248442470722
50782,0.9891022564795477
50783,0.7826945497832963
50784,0.9995020076046337
50785,0.9999879007344143
50786,0.9966027056881432
50787,0.999987009392403
50788,0.9999963408698211
50789,0.9998320423997369
50790,0.9990888379558068
50791,0.9998813635961542
50792,0.9999999999999449
50793,0.9999983505523322
50794,0.9993632779189284
50795,0.9988700866218362
50796,0.9999912241359173
50797,0.9976756612181281
50798,0.9946973326289169
50799,0.9997420374200845
50800,0.9998917458033534
50801,0.999999999911614
50802,0.9954430920234685
50803,0.9981761391286218
50804,0.9999998991817922
50805,0.988771344620305
50806,1
50807,0.9999991565523976
50808,0.940268658267806
50809,0.8573745590616619
50810,0.8660511026415411
50811,0.9642846499109757
50812,0.9999994570736431
50813,0.9994515355783955
50814,0.9999360464060695
50815,0.08576153179499324
50816,0.871021695572743
50817,0.0027593333675040633
50818,0.9999947190984831
50819,0.9779579518070033
50820,0.9998939565200025
50821,0.9993398015229926
50822,0.9990363315034583
50823,0.9993768066125236
50824,0.9981871881103217
50825,0.9999735839649773
50826,0.9999926244168991
50827,0.9999997067089826
50828,0.9868565504330064
50829,0.999204876340536
50830,0.9999671295662794
50831,0.9995472088475017
50832,0.9993590633658701
50833,0.9980708805362423
50834,0.9999999876473483
50835,0.9996074842909446
50836,0.9900431381449672
50837,1
50838,0.9999999745649926
50839,0.9999999995787696
50840,0.998189395206418
50841,0.9999992722736344
50842,0.9999878425946319
50843,0.9999882906113382
50844,0.9999863441898855
50845,0.9993728056581686
50846,0.9993627440132336
50847,0.9999184281849931
50848,0.9992881968752261
50849,0.9985268567207983
50850,0.9993485122316297
50851,0.9999601126301807
50852,0.9999993213354391
50853,0.9990168015187993
50854,0.9937448993382905
50855,0.9999999816061128
50856,0.9998223344899098
50857,0.988029488902547
50858,1
50859,0.9976276116756221
50860,0.9994655601017707
50861,0.9999980380509362
50862,0.9999999999999998
50863,0.9999992636838028
50864,0.9998547250312744
50865,0.999961952551412
50866,0.9993229443529087
50867,0.9999994317662368
50868,0.9999938023896482
50869,0.9999999895825534
50870,0.9999707107085918
50871,0.9997706757436425
50872,0.9589153594941042
50873,0.9977498279633041
50874,0.9997918535485981
50875,0.9986253175908884
50876,0.9989954134282762
50877,0.9999713673890248
50878,0.9865367892347378
50879,0.999408868418659
50880,0.9981196020567846
50881,0.9988571594579744
50882,0.9999999091434388
50883,0.9999859476284244
50884,0.9912438472509477
50885,0.9923873898764616
50886,0.9999775033367254
50887,0.9999950542907061
50888,0.9981294265501818
50889,0.9999890153944636
50890,0.9998534722117294
50891,0.9996665115467799
50892,0.9984979974475092
50893,0.9990709271032294
50894,0.9999518519699819
50895,0.9392497874787289
50896,0.37130742264667765
50897,0.9450388843136431
50898,0.9999999997751925
50899,0.9949922372356442
50900,0.9918507736920333
50901,0.9993565800626703
50902,0.9999980856820938
50903,0.9999997127571728
50904,0.999960167034325
50905,0.9990857698645341
50906,0.9999989128789358
50907,0.9976804246680149
50908,0.9986463633433672
50909,0.6168623095086838
50910,0.999281956486353
50911,0.9985180229668247
50912,0.9998426034850877
50913,0.9993019417818375
50914,0.9999881806440974
50915,0.9994543252286302
50916,0.9998485009748906
50917,0.9659113994878311
50918,0.9998659164445908
50919,0.9997284407029856
50920,0.5006467627182776
50921,0.9999999997623725
50922,0.9990888379558068
50923,0.9590952797839875
50924,0.4763478011624452
50925,0.9809470357325609
50926,0.6650955721798781
50927,0.9953905991355649
50928,0.722480208229534
50929,0.9996711135317854
50930,0.9984979974475092
50931,0.9999997560064997
50932,0.9999998034346187
50933,0.988771344620305
50934,0.9998320345351732
50935,0.7355417191452991
50936,0.806953328104012
50937,0.9999999999531677
50938,0.9998893531139885
50939,0.5677157917832633
50940,0.998352856471121
50941,0.8273549232541704
50942,0.9137921885345147
50943,0.9999979604429539
50944,0.975323803975747
50945,0.9980336619426367
50946,0.9999999999826801
50947,0.9999999745649926
50948,0.9984377612857099
50949,0.03407437804048242
50950,0.9995380905925749
50951,0.2725855030951897
50952,0.9997510189656226
50953,0.9995074240930204
50954,0.9999988295121063
50955,0.9999996509254159
50956,0.9246395284120679
50957,0.9991716232595843
50958,0.9893168870939906
50959,0.9961269782312046
50960,0.9926322780531925
50961,0.9999988602334217
50962,0.9999990199454544
50963,0.9996711135317854
50964,0.9999979610479226
50965,0.999999840612707
50966,0.9998316248906522
50967,0.9999999959651014
50968,0.9970253603788933
50969,0.4276590663373885
50970,0.99999150324621
50971,0.9996597574320586
50972,0.9991350182038005
50973,0.9996824370868919
50974,0.9902848391236224
50975,0.9999989721884143
50976,0.9999999649601713
50977,0.9958662858977146
50978,0.9999486824956806
50979,0.9999883834808333
50980,0.9987749661012405
50981,0.9999999987955273
50982,0.9999932044632173
50983,0.9998841489003817
50984,0.988771344620305
50985,0.982860964165534
50986,1
50987,0.9999987987423669
50988,0.999236359967051
50989,0.9999841888993058
50990,0.9999999997837639
50991,0.9993164830154051
50992,0.9999950695774804
50993,0.9970726788544284
50994,0.9954222112530956
50995,0.9994445127309131
50996,0.9989942600625606
50997,0.999987829259594
50998,0.9998078697144887
50999,0.9999879007344143
51000,0.9534888010722595
51001,0.988875531819705
51002,0.9999377698374073
51003,0.9999999945879379
51004,0.9997436521573017
51005,0.9977584844168356
51006,0.9997051520406123
51007,0.9993710587284831
51008,0.9996548440692449
51009,0.9960569566543603
51010,0.9953049799466868
51011,0.9809683524414732
51012,0.8695435678188679
51013,0.9995378082109191
51014,0.9982655338168328
51015,0.9999654339429709
51016,0.9392497874787289
51017,0.9964436298013502
51018,0.9998316248906522
51019,0.9998316248906522
51020,0.992761804359422
51021,0.8857605875139662
51022,0.995287701608062
51023,0.9972900289916802
51024,0.8475931571186615
51025,0.9999995008093084
51026,0.7261210688016716
51027,0.9993019417818375
51028,0.9988863580158297
51029,0.9858045037181106
51030,0.9999992535369931
51031,0.9996468676836873
51032,0.9994324781372809
51033,0.9999999955021672
51034,0.9996512279905918
51035,0.9999986844188063
51036,0.9967078281321584
51037,0.9986310320193033
51038,0.9999972166957137
51039,0.9695954327104256
51040,0.9897539693766279
51041,0.9999964244704087
51042,0.7532348951899616
51043,0.9975781131413218
51044,0.9985169182240007
51045,0.9989950566944241
51046,0.9999989669011625
51047,0.9981350760687516
51048,0.9997833458498389
51049,0.9988731672706086
51050,0.9999751572262925
51051,0.9993485122316297
51052,0.9936153909548033
51053,0.9999337933360379
51054,0.9999999067571819
51055,0.9990060042681526
51056,0.9999987053303916
51057,0.9903298680512097
51058,0.9990760508153972
51059,0.999869899336125
51060,0.9997618884895241
51061,0.9993569464923892
51062,0.9999960265698726
51063,0.9962002751116142
51064,0.9903298680512097
51065,0.9959198952318435
51066,0.9920268042000842
51067,0.9992131151209278
51068,0.9999652221893055
51069,0.9998971949741247
51070,0.9998743262978281
51071,0.9659476510193169
51072,0.9998949002517783
51073,0.999995394451081
51074,0.9994445127309131
51075,0.9839421219456711
51076,0.9999320702253583
51077,0.9996522557051191
51078,0.9996783912770401
51079,0.9999996084854396
51080,0.7774339482961894
51081,0.9906188851208567
51082,0.9994248401190772
51083,0.9995177499887948
51084,0.9999999002815829
51085,0.9999108883503949
51086,0.9028724195573151
51087,0.9999935212754331
51088,0.996591389750178
51089,0.9998628914194267
51090,0.998444165926783
51091,0.9999145751608775
51092,0.9998482719362218
51093,0.9283736679551647
51094,0.9999963407545405
51095,0.9999240598931386
51096,0.9912372488844605
51097,0.9999991669750714
51098,0.004160713170711125
51099,0.9903379515771388
51100,0.9960872144458696
51101,0.14753472694829414
51102,0.9387499003486794
51103,0.9999983790425875
51104,0.9998893062708856
51105,0.9999999999999998
51106,0.99999931632418
51107,1
51108,0.9994803443019411
51109,0.9927605326508421
51110,0.9999926203967741
51111,0.9994823909128878
51112,0.9831301592305696
51113,0.9881767625489547
51114,0.9987977588668437
51115,0.9999859243888597
51116,0.9996468045182151
51117,0.9988749413161384
51118,0.9985023327153775
51119,0.28642875684260777
51120,0.9983031683129052
51121,0.9998404625792504
51122,0.9975227453236517
51123,0.8778850323929297
51124,0.47483821403371185
51125,0.9800261306947922
51126,0.8862879957516724
51127,0.9999447318898386
51128,0.9999630152665571
51129,0.07359352457956088
51130,0.9850633638037737
51131,0.9471342938697155
51132,0.9999056781360824
51133,0.9937606819141869
51134,0.9999950542907061
51135,0.9998618950980029
51136,0.9999999999778963
51137,0.9999999755161749
51138,0.9991838467668149
51139,0.9946857320911753
51140,0.9997309923476825
51141,0.9948380101114825
51142,0.9999993830403164
51143,0.999999867998192
51144,0.9928575618030241
51145,0.9517425268926551
51146,0.9975220023584185
51147,0.9996824370868919
51148,0.9999965294496238
51149,0.9992763300429628
51150,0.9999769187603348
51151,0.9999973462581602
51152,0.013442641169444618
51153,0.9999657078971902
51154,0.9941045964495425
51155,0.9999850579876802
51156,0.9999980968042428
51157,0.9995023445380964
51158,0.999750666445196
51159,0.9999999701349529
51160,1
51161,0.9999890153944636
51162,0.9922156601137624
51163,0.9977063032075146
51164,0.999999999936821
51165,0.9999998904165863
51166,0.9926750957856576
51167,0.9999999821820503
51168,0.9970274518079526
51169,0.9999999222994904
51170,0.9983817313339093
51171,0.9993685073750866
51172,0.9999982935823002
51173,0.8374754651670431
51174,0.9990769113405499
51175,0.9991280416663817
51176,0.9996488462392856
51177,0.9995998957996459
51178,0.9999999245282659
51179,0.9999873201376075
51180,0.999999957623479
51181,0.996098961394313
51182,0.9998241635674523
51183,0.9995049611938303
51184,0.9981047040832873
51185,0.9999985618206058
51186,0.9957411634173126
51187,0.9995008299988916
51188,0.9999233767353732
51189,0.9998412951630732
51190,0.9997699364269789
51191,0.9987594490728186
51192,0.9999999984855386
51193,0.9999999999999998
51194,0.9978365072084904
51195,0.9999999436040891
51196,0.9999983829575168
51197,0.916296094157277
51198,0.9945045736386051
51199,0.9990342410678599
51200,0.9999999945879379
51201,0.9998581336341921
51202,0.9999997800429608
51203,0.9774246602178653
51204,0.9998320345351732
51205,0.998303340691492
51206,0.9997783885709512
51207,0.9999979538956144
51208,0.99999371631299006
51209,0.9877459938457722
51210,0.9719744444850706
51211,0.999998821295417
51212,0.988875531819705
51213,0.9952271812046489
51214,0.99892357503055
51215,0.9997446797928525
51216,0.9555824982606791
51217,0.9984134328215997
51218,0.999998714391425
51219,0.9993812526951822
51220,0.28016278006840944
51221,0.9959198952318435
51222,0.9992017773847989
51223,0.9996909660621602
51224,0.9943221094379009
51225,0.9785351009016828
51226,0.9702247752952465
51227,0.9907808306254859
51228,0.9999998258637236
51229,0.9999999980756689
51230,0.27938243900181897
51231,0.998006884661993
51232,0.9998725670819811
51233,0.30982907279120325
51234,0.9994850203822377
51235,0.9967356488055847
51236,0.8660511026415411
51237,0.9758906501009419
51238,0.9970274518079526
51239,0.9979897013390244
51240,0.9994604098193167
51241,0.9945358108642822
51242,0.9620397453788269
51243,0.999999996761813
51244,0.9841221614986448
51245,0.9890666068698147
51246,0.9992100983927694
51247,0.9997965171102785
51248,0.9968252124076824
51249,0.997821075774195
51250,0.9999998596304561
51251,0.9998872486240048
51252,0.9853317576683159
51253,0.8322392472122628
51254,0.9925682283704412
51255,0.996848225874653
51256,0.9921427978353586
51257,0.9999436865764553
51258,0.9999998876145368
51259,0.9999991901182119
51260,0.9955677428017918
51261,0.9962555736561021
51262,0.9979153929182115
51263,0.9970847644754898
51264,0.9999740933639153
51265,0.9999943256114592
51266,0.9999999324193308
51267,0.971973622979376
51268,0.988875531819705
51269,0.9999756643242116
51270,0.9781612511570211
51271,0.9999999237587855
51272,0.9999664884125925
51273,0.9977552666338589
51274,0.9988714435054185
51275,0.9980492096589629
51276,0.999998498039229
51277,0.9999576166438393
51278,0.9997719699911567
51279,0.9984073133309899
51280,0.9999835729873939
51281,0.9944280199333506
51282,0.9989070596479197
